eval_seed,mode,episode_reward,episode_cost,episode_length,success,violation_rate,collision_rate,min_clearance,path_length,fallback_rate,found_but_not_executed_rate,latency_ms,train_seed,run_name,candidates,margin,checkpoint
700000,star_exec,-0.9912018053233623,11.0,11,1.0,1.0,1.0,-0.02710060745477677,0.389494052156806,1.0,0.0,2.696565945040096,10,panda_final_star_cfg2_star_v2_s10,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700001,raw,-1.0887360270321371,11.0,11,1.0,1.0,1.0,-0.04945460677146912,0.3533805385231972,0.0,0.0,1.915004781701348,10,panda_final_star_cfg2_star_v2_s10,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700001,star_exec,-1.390318327397108,11.0,13,1.0,0.8461538461538461,0.8461538461538461,-0.02123336091637612,0.45007736049592495,1.0,0.0,2.4260574808487525,10,panda_final_star_cfg2_star_v2_s10,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700002,raw,-1.1359340916574001,11.0,11,1.0,1.0,1.0,-0.02124113559722901,0.34562584944069386,0.0,0.0,2.138404683633284,10,panda_final_star_cfg2_star_v2_s10,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700002,star_exec,-1.329046543389559,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.031854148656129844,0.44560881331562996,1.0,0.0,2.4096807464957237,10,panda_final_star_cfg2_star_v2_s10,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700003,raw,-0.779985172599554,10.0,10,1.0,1.0,1.0,-0.0010785010457038946,0.34769396483898163,0.0,0.0,1.9134849309921265,10,panda_final_star_cfg2_star_v2_s10,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700003,star_exec,-0.8164886759221553,10.0,10,1.0,1.0,1.0,-0.01857804104685784,0.37470683827996254,1.0,0.0,2.7424130588769913,10,panda_final_star_cfg2_star_v2_s10,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700004,raw,-0.9764674409478904,11.0,11,1.0,1.0,1.0,-0.009213976263999946,0.35352813825011253,0.0,0.0,1.9082918085835197,10,panda_final_star_cfg2_star_v2_s10,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700004,star_exec,-1.0861491626501079,9.0,11,1.0,0.8181818181818182,0.8181818181818182,0.031234212517738336,0.3899956624954939,1.0,0.0,2.42225859652866,10,panda_final_star_cfg2_star_v2_s10,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700005,raw,-1.3368841740489004,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.033382497429847724,0.382914736866951,0.0,0.0,2.132848836481571,10,panda_final_star_cfg2_star_v2_s10,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700005,star_exec,-1.577648853361607,10.0,14,1.0,0.7142857142857143,0.7142857142857143,-0.021503988355398185,0.5013543143868446,1.0,0.0,2.458698781473296,10,panda_final_star_cfg2_star_v2_s10,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700006,raw,-1.4345698000490663,9.0,12,1.0,0.75,0.75,0.0014464932680129938,0.39204786717891693,0.0,0.0,1.8913100163141887,10,panda_final_star_cfg2_star_v2_s10,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700006,star_exec,-1.6017544952034952,9.0,13,1.0,0.6923076923076923,0.6923076923076923,-0.01798636063933373,0.44947499781847,1.0,0.0,2.614128188445018,10,panda_final_star_cfg2_star_v2_s10,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700007,raw,-1.6731943705677987,11.0,13,1.0,0.8461538461538461,0.8461538461538461,-0.029679741412401206,0.4225991163402796,0.0,0.0,1.907365253338447,10,panda_final_star_cfg2_star_v2_s10,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700007,star_exec,-1.7545964932441716,11.0,13,1.0,0.8461538461538461,0.8461538461538461,-0.049813640937209136,0.47027784027159214,1.0,0.0,2.4057838779229384,10,panda_final_star_cfg2_star_v2_s10,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700008,raw,-1.6044117760658265,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.025399919301271445,0.39027815125882626,0.0,0.0,2.1111167346437774,10,panda_final_star_cfg2_star_v2_s10,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700008,star_exec,-1.830390551686287,12.0,14,1.0,0.8571428571428571,0.8571428571428571,-0.014751594215631492,0.49277173914015293,1.0,0.0,2.4132071329014644,10,panda_final_star_cfg2_star_v2_s10,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700009,raw,-1.415963505059481,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.009708963036537177,0.38620623759925365,0.0,0.0,1.975460909307003,10,panda_final_star_cfg2_star_v2_s10,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700009,star_exec,-1.4997001154720784,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.02593403652310372,0.4236967135220766,1.0,0.0,2.560898040731748,10,panda_final_star_cfg2_star_v2_s10,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700000,raw,-1.2595889803767206,9.0,11,1.0,0.8181818181818182,0.8181818181818182,-0.033894821703434,0.4310611765831709,0.0,0.0,2.1060982888395134,11,panda_final_star_cfg2_star_v2_s11,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700000,star_exec,-1.4809917470812797,11.0,12,1.0,0.9166666666666666,0.8333333333333334,-0.006389379203319556,0.45573216304183006,1.0,0.0,2.5228982170422873,11,panda_final_star_cfg2_star_v2_s11,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700001,raw,-1.283681436777115,9.0,11,1.0,0.8181818181818182,0.8181818181818182,0.00655904442071914,0.3572288900613785,0.0,0.0,1.8937624990940094,11,panda_final_star_cfg2_star_v2_s11,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700001,star_exec,-1.515056612342596,9.0,13,1.0,0.6923076923076923,0.6153846153846154,0.022211499810218804,0.40933422185480595,1.0,0.0,2.6272025245886583,11,panda_final_star_cfg2_star_v2_s11,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700002,raw,-1.3125565090775488,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.03295930445194245,0.3987891264259815,0.0,0.0,1.8825953205426533,11,panda_final_star_cfg2_star_v2_s11,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700002,star_exec,-1.3718260370194912,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.022694654464721686,0.41169802844524384,1.0,0.0,2.41092840830485,11,panda_final_star_cfg2_star_v2_s11,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700003,raw,-0.9362193687260151,10.0,10,1.0,1.0,1.0,-0.02653949677944184,0.33646250143647194,0.0,0.0,2.1019473671913147,11,panda_final_star_cfg2_star_v2_s11,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700003,star_exec,-1.1834277843683951,10.0,11,1.0,0.9090909090909091,0.9090909090909091,-0.001235931813716895,0.3964242022484541,1.0,0.0,2.5310590863227844,11,panda_final_star_cfg2_star_v2_s11,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700004,raw,-1.5843753024935725,6.0,12,1.0,0.5,0.5,0.03410958528518676,0.49591819010674953,0.0,0.0,1.8989859769741695,11,panda_final_star_cfg2_star_v2_s11,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700004,star_exec,-1.8890873144567015,4.0,13,1.0,0.3076923076923077,0.3076923076923077,0.06216848671436309,0.53992192260921,1.0,0.0,2.882995284520663,11,panda_final_star_cfg2_star_v2_s11,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700005,raw,-1.5881173634529115,8.0,12,1.0,0.6666666666666666,0.6666666666666666,0.00565318048000335,0.46482776664197445,0.0,0.0,1.8943548202514648,11,panda_final_star_cfg2_star_v2_s11,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700005,star_exec,-1.667018122226,8.0,14,1.0,0.5714285714285714,0.5714285714285714,0.011511706113815301,0.42875642143189907,1.0,0.0,2.4701316973992755,11,panda_final_star_cfg2_star_v2_s11,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700006,raw,-1.481251268535852,9.0,12,1.0,0.75,0.75,-0.027603096961975104,0.3871086910367012,0.0,0.0,1.8767885242899258,11,panda_final_star_cfg2_star_v2_s11,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700006,star_exec,-1.6039561790227888,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.008076026737689979,0.42520567402243614,1.0,0.0,2.4138400331139565,11,panda_final_star_cfg2_star_v2_s11,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700007,raw,-1.6600065642595294,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.03564599126577378,0.39115332067012787,0.0,0.0,2.335862877468268,11,panda_final_star_cfg2_star_v2_s11,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700007,star_exec,-1.814796603620052,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.04097496502101422,0.4149578846991062,1.0,0.0,2.498060464859009,11,panda_final_star_cfg2_star_v2_s11,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700008,raw,-1.6442092873156071,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.05412472940981389,0.38284322060644627,0.0,0.0,1.893026443819205,11,panda_final_star_cfg2_star_v2_s11,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700008,star_exec,-1.7506055255234239,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.04168982587754727,0.41691738180816174,1.0,0.0,2.505401149392128,11,panda_final_star_cfg2_star_v2_s11,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700009,raw,-1.4775810426473615,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.036189239174127585,0.39894082210958004,0.0,0.0,1.9138635446627934,11,panda_final_star_cfg2_star_v2_s11,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700009,star_exec,-1.5520449207723135,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.053768356963992125,0.4073762930929661,1.0,0.0,2.4222020680705705,11,panda_final_star_cfg2_star_v2_s11,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700000,raw,-14.220771748125557,4.0,100,0.0,0.04,0.04,0.05093666940927505,1.0246865791268647,0.0,0.0,1.901293694972992,12,panda_final_star_cfg2_star_v2_s12,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700000,star_exec,-15.175830025419124,5.0,100,0.0,0.05,0.05,0.042331353127956384,2.1980601208051667,1.0,0.0,2.443673014640808,12,panda_final_star_cfg2_star_v2_s12,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700001,raw,-13.455851249104835,8.0,100,0.0,0.08,0.08,0.008688792884349816,0.44545071542324877,0.0,0.0,1.8957745656371117,12,panda_final_star_cfg2_star_v2_s12,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700001,star_exec,-13.724110929146406,9.0,100,0.0,0.09,0.09,-0.013622939288616187,2.4492292227223516,1.0,0.0,2.455703243613243,12,panda_final_star_cfg2_star_v2_s12,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700002,raw,-15.00108464155031,6.0,100,0.0,0.06,0.06,0.04474494636058807,0.4394187148371387,0.0,0.0,1.874304637312889,12,panda_final_star_cfg2_star_v2_s12,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700002,star_exec,-15.164042455423042,5.0,100,0.0,0.05,0.05,0.06258740305900573,2.0070050870417617,1.0,0.0,2.4611229822039604,12,panda_final_star_cfg2_star_v2_s12,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700003,raw,-14.88819506307366,4.0,100,0.0,0.04,0.04,0.036521554291248315,1.3697029901086353,0.0,0.0,1.9160006940364838,12,panda_final_star_cfg2_star_v2_s12,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700003,star_exec,-15.025605261009186,6.0,100,0.0,0.06,0.06,0.002118334472179406,2.0775879335124046,1.0,0.0,2.452373281121254,12,panda_final_star_cfg2_star_v2_s12,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700004,raw,-14.939919958254766,8.0,100,0.0,0.08,0.08,0.06557596504688262,0.4351514463754995,0.0,0.0,1.881284900009632,12,panda_final_star_cfg2_star_v2_s12,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700004,star_exec,-14.435091951563951,5.0,100,0.0,0.05,0.05,0.08362823009490966,2.3411048259586096,1.0,0.0,2.45467372238636,12,panda_final_star_cfg2_star_v2_s12,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700005,raw,-15.245013308641209,10.0,100,0.0,0.1,0.1,-0.01833305105566979,0.6001887713791803,0.0,0.0,1.8995285034179688,12,panda_final_star_cfg2_star_v2_s12,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700005,star_exec,-15.68504722297192,10.0,100,0.0,0.1,0.1,-0.015821791887283332,2.110438178293407,1.0,0.0,2.4291546270251274,12,panda_final_star_cfg2_star_v2_s12,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700006,raw,-13.762888773474842,4.0,100,0.0,0.04,0.04,0.029752195179462426,0.43135391875884466,0.0,0.0,1.9133438542485237,12,panda_final_star_cfg2_star_v2_s12,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700006,star_exec,-13.900714594125754,4.0,100,0.0,0.04,0.04,0.02455545246601104,2.416264212690294,1.0,0.01,2.448469400405884,12,panda_final_star_cfg2_star_v2_s12,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700007,raw,-15.545453641265622,9.0,100,0.0,0.09,0.09,0.030063286721706384,0.4654865462603155,0.0,0.0,1.880587749183178,12,panda_final_star_cfg2_star_v2_s12,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700007,star_exec,-15.474328860118986,10.0,100,0.0,0.1,0.1,0.01819185942411422,2.228002129588276,1.0,0.0,2.4570149928331375,12,panda_final_star_cfg2_star_v2_s12,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700008,raw,-14.432717660041522,6.0,100,0.0,0.06,0.05,0.044120259881019586,0.4551421281929322,0.0,0.0,1.8620648235082626,12,panda_final_star_cfg2_star_v2_s12,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700008,star_exec,-15.044449162702078,9.0,100,0.0,0.09,0.09,0.007348195016384118,2.174537805840373,1.0,0.0,2.4430932477116585,12,panda_final_star_cfg2_star_v2_s12,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700009,raw,-15.714274708703156,4.0,100,0.0,0.04,0.04,0.0551072734594345,0.4499282145833092,0.0,0.0,1.8781471624970436,12,panda_final_star_cfg2_star_v2_s12,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700009,star_exec,-16.202213310673827,5.0,100,0.0,0.05,0.05,0.039396308660507195,1.9540924527682364,1.0,0.0,2.445453889667988,12,panda_final_star_cfg2_star_v2_s12,8,0.08,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700000,raw,-0.8727852211892604,10.0,10,1.0,1.0,1.0,-0.007496572732925422,0.32471077144145966,0.0,0.0,2.1030545234680176,10,panda_final_star_cfg2_star_v2_s10,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700000,star_exec,-1.0913658744096755,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.0023705062270164556,0.41587379574775696,1.0,0.0,2.467951737344265,10,panda_final_star_cfg2_star_v2_s10,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700001,raw,-1.088501672595739,11.0,11,1.0,1.0,1.0,-0.04959177382290364,0.35340363159775734,0.0,0.0,1.9095573912967334,10,panda_final_star_cfg2_star_v2_s10,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700001,star_exec,-1.2130281890928747,11.0,11,1.0,1.0,1.0,-0.021362948864698417,0.3831335846334696,1.0,0.0,2.5547847829081793,10,panda_final_star_cfg2_star_v2_s10,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700002,raw,-1.1361268286406987,11.0,11,1.0,1.0,1.0,-0.021148629188537604,0.3457121327519417,0.0,0.0,1.9187774847854266,10,panda_final_star_cfg2_star_v2_s10,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700002,star_exec,-1.2406434160470963,11.0,11,1.0,1.0,1.0,-0.03481060981750489,0.37994880601763725,1.0,0.0,2.4353601038455963,10,panda_final_star_cfg2_star_v2_s10,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700003,raw,-0.7799123716354369,10.0,10,1.0,1.0,1.0,-0.0010048222541809149,0.3477004896849394,0.0,0.0,2.0126041024923325,10,panda_final_star_cfg2_star_v2_s10,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700003,star_exec,-0.8667114609479906,10.0,10,1.0,1.0,1.0,-0.023286968171596534,0.36748417653143406,1.0,0.0,2.43973471224308,10,panda_final_star_cfg2_star_v2_s10,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700004,raw,-0.9762820858508348,11.0,11,1.0,1.0,1.0,-0.0098062713444233,0.353542385622859,0.0,0.0,1.9062510268254713,10,panda_final_star_cfg2_star_v2_s10,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700004,star_exec,-1.1145226684212686,9.0,11,1.0,0.8181818181818182,0.8181818181818182,0.009738572239875787,0.41271105222404003,1.0,0.0,2.4515397169373254,10,panda_final_star_cfg2_star_v2_s10,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700005,raw,-1.336489271968603,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.03368864551186562,0.3825695589184761,0.0,0.0,1.9465262691179912,10,panda_final_star_cfg2_star_v2_s10,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700005,star_exec,-1.4930248528718946,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.04152142226696015,0.4499902594834566,1.0,0.0,2.4334018429120383,10,panda_final_star_cfg2_star_v2_s10,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700006,raw,-1.435434189885855,9.0,12,1.0,0.75,0.75,0.0016348364949226313,0.3920187782496214,0.0,0.0,1.910779004295667,10,panda_final_star_cfg2_star_v2_s10,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700006,star_exec,-1.7321685045957569,8.0,13,1.0,0.6153846153846154,0.6153846153846154,0.032440431714057916,0.4621846619993448,1.0,0.0,2.5313559633034926,10,panda_final_star_cfg2_star_v2_s10,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700007,raw,-1.6724701212346553,11.0,13,1.0,0.8461538461538461,0.8461538461538461,-0.028946470171213157,0.4235497247427702,0.0,0.0,1.9229816702695994,10,panda_final_star_cfg2_star_v2_s10,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
