run_name,task,method,seed,env_cost_limit,global_step,mode,eval_seed,episode_reward,episode_cost,episode_length,cost_rate,violation_rate,success,constraint_satisfied,boundary_safe_coverage,boundary_safety_rate,execution_fallback_rate,safe_candidate_fraction,executed_predicted_risk,selected_predicted_reward,found_but_not_executed_rate,checkpoint_path,checkpoint_name,checkpoint_sha256,evaluation_only,force_executor,run_dir,stage,train_task,train_method,train_seed
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0,SafetyPointPush1-v0,sac_lag,0,25.0,1000000,raw,100001,0.8751522759896679,0.0,1000,0.0,0.0,0.0,1.0,0.001,1.0,0.0,0.0,0.3763159148171544,0.059609430026263,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0/checkpoint/final.torch,final,021bc621326696f93bc53509d0c5325e6d78e0e4a3065321675e8a6ba10cd427,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,0
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0,SafetyPointPush1-v0,sac_lag,0,25.0,1000000,raw,100002,0.0782848991396136,0.0,1000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1622045285254716,0.4483227522671222,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0/checkpoint/final.torch,final,021bc621326696f93bc53509d0c5325e6d78e0e4a3065321675e8a6ba10cd427,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,0
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0,SafetyPointPush1-v0,sac_lag,0,25.0,1000000,raw,100003,1.0902258650992915,0.0,1000,0.0,0.0,0.0,1.0,0.837,1.0,0.0,0.0,0.4743251235485077,0.01345095147565,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0/checkpoint/final.torch,final,021bc621326696f93bc53509d0c5325e6d78e0e4a3065321675e8a6ba10cd427,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,0
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0,SafetyPointPush1-v0,sac_lag,0,25.0,1000000,raw,100004,0.93161240842962,0.0,1000,0.0,0.0,0.0,1.0,0.008,1.0,0.0,0.0,0.1906806236803531,0.1124676288217306,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0/checkpoint/final.torch,final,021bc621326696f93bc53509d0c5325e6d78e0e4a3065321675e8a6ba10cd427,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,0
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0,SafetyPointPush1-v0,sac_lag,0,25.0,1000000,raw,100005,0.5288528798467931,0.0,1000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1827639843821525,0.1649292853474617,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0/checkpoint/final.torch,final,021bc621326696f93bc53509d0c5325e6d78e0e4a3065321675e8a6ba10cd427,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,0
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0,SafetyPointPush1-v0,sac_lag,0,25.0,1000000,raw,100006,0.3711809821639564,0.0,1000,0.0,0.0,0.0,1.0,0.007,1.0,0.0,0.0,0.3896860426366329,-0.1617430335134267,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0/checkpoint/final.torch,final,021bc621326696f93bc53509d0c5325e6d78e0e4a3065321675e8a6ba10cd427,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,0
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0,SafetyPointPush1-v0,sac_lag,0,25.0,1000000,raw,100007,0.4437102124873251,0.0,1000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0632414773441851,0.27830758677423,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0/checkpoint/final.torch,final,021bc621326696f93bc53509d0c5325e6d78e0e4a3065321675e8a6ba10cd427,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,0
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0,SafetyPointPush1-v0,sac_lag,0,25.0,1000000,raw,100008,1.074325738622123,7.0,1000,0.007,0.007,0.0,1.0,0.0,0.0,0.0,0.0,0.1964839095771312,-0.0044969012849032,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0/checkpoint/final.torch,final,021bc621326696f93bc53509d0c5325e6d78e0e4a3065321675e8a6ba10cd427,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,0
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0,SafetyPointPush1-v0,sac_lag,0,25.0,1000000,raw,100009,0.297555587237571,0.0,1000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1454828033745288,0.0546378298439085,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0/checkpoint/final.torch,final,021bc621326696f93bc53509d0c5325e6d78e0e4a3065321675e8a6ba10cd427,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s0,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,0
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1,SafetyPointPush1-v0,sac_lag,1,25.0,1000000,raw,100000,-0.1405972902182516,0.0,1000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1096786224097013,-0.0281354741416871,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1/checkpoint/final.torch,final,0a66a276d5371239c7c666cec7f7a20ce1b66155865a70a8bf80f9c2a645e7c8,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,1
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1,SafetyPointPush1-v0,sac_lag,1,25.0,1000000,raw,100001,0.6231938826117612,0.0,1000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2476670320481062,0.0827900053672492,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1/checkpoint/final.torch,final,0a66a276d5371239c7c666cec7f7a20ce1b66155865a70a8bf80f9c2a645e7c8,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,1
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1,SafetyPointPush1-v0,sac_lag,1,25.0,1000000,raw,100002,1.816332413351362,0.0,1000,0.0,0.0,0.0,1.0,0.005,1.0,0.0,0.0,0.6647819243669509,-0.0504112192690372,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1/checkpoint/final.torch,final,0a66a276d5371239c7c666cec7f7a20ce1b66155865a70a8bf80f9c2a645e7c8,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,1
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1,SafetyPointPush1-v0,sac_lag,1,25.0,1000000,raw,100003,1.773177896604676,26.0,1000,0.026,0.026,0.0,0.0,0.009,1.0,0.0,0.0,0.128564974412322,0.1981528325229883,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1/checkpoint/final.torch,final,0a66a276d5371239c7c666cec7f7a20ce1b66155865a70a8bf80f9c2a645e7c8,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,1
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1,SafetyPointPush1-v0,sac_lag,1,25.0,1000000,raw,100004,2.1961695509631265,0.0,1000,0.0,0.0,0.0,1.0,0.004,1.0,0.0,0.0,0.355232387304306,0.8358704417794943,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1/checkpoint/final.torch,final,0a66a276d5371239c7c666cec7f7a20ce1b66155865a70a8bf80f9c2a645e7c8,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,1
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1,SafetyPointPush1-v0,sac_lag,1,25.0,1000000,raw,100005,0.2272269164176896,0.0,1000,0.0,0.0,0.0,1.0,0.03,1.0,0.0,0.0,0.2255812700390815,0.0416948202587664,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1/checkpoint/final.torch,final,0a66a276d5371239c7c666cec7f7a20ce1b66155865a70a8bf80f9c2a645e7c8,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,1
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1,SafetyPointPush1-v0,sac_lag,1,25.0,1000000,raw,100006,0.1478264082663875,0.0,1000,0.0,0.0,0.0,1.0,0.056,1.0,0.0,0.0,0.5340035993903876,0.0765514462776482,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1/checkpoint/final.torch,final,0a66a276d5371239c7c666cec7f7a20ce1b66155865a70a8bf80f9c2a645e7c8,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,1
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1,SafetyPointPush1-v0,sac_lag,1,25.0,1000000,raw,100007,0.5663458282594269,0.0,1000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0749162432104349,0.3234311309456825,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1/checkpoint/final.torch,final,0a66a276d5371239c7c666cec7f7a20ce1b66155865a70a8bf80f9c2a645e7c8,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,1
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1,SafetyPointPush1-v0,sac_lag,1,25.0,1000000,raw,100008,1.116210862368452,0.0,1000,0.0,0.0,0.0,1.0,0.017,1.0,0.0,0.0,0.2266227447614073,-0.0016534749008715,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1/checkpoint/final.torch,final,0a66a276d5371239c7c666cec7f7a20ce1b66155865a70a8bf80f9c2a645e7c8,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,1
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1,SafetyPointPush1-v0,sac_lag,1,25.0,1000000,raw,100009,0.4401616688457187,0.0,1000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1202834402620792,0.0506298087239265,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1/checkpoint/final.torch,final,0a66a276d5371239c7c666cec7f7a20ce1b66155865a70a8bf80f9c2a645e7c8,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s1,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,1
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2,SafetyPointPush1-v0,sac_lag,2,25.0,1000000,raw,100000,-0.2450694804394778,0.0,1000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0460712448582053,0.0923163197059184,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2/checkpoint/final.torch,final,84628d16fbb37010fce396a423f85a3fd1af3a939433d19469485413c3e2b4f7,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,2
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2,SafetyPointPush1-v0,sac_lag,2,25.0,1000000,raw,100001,1.018261520457684,13.0,1000,0.013,0.013,0.0,1.0,0.011,1.0,0.0,0.0,0.5358457125276327,0.0859736049249768,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2/checkpoint/final.torch,final,84628d16fbb37010fce396a423f85a3fd1af3a939433d19469485413c3e2b4f7,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,2
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2,SafetyPointPush1-v0,sac_lag,2,25.0,1000000,raw,100002,0.9552606334465958,0.0,1000,0.0,0.0,0.0,1.0,0.015,1.0,0.0,0.0,0.7047343371808529,0.421547631829977,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2/checkpoint/final.torch,final,84628d16fbb37010fce396a423f85a3fd1af3a939433d19469485413c3e2b4f7,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,2
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2,SafetyPointPush1-v0,sac_lag,2,25.0,1000000,raw,100003,0.9166805285204148,0.0,1000,0.0,0.0,0.0,1.0,0.002,1.0,0.0,0.0,0.7761505789160729,0.2431396786272525,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2/checkpoint/final.torch,final,84628d16fbb37010fce396a423f85a3fd1af3a939433d19469485413c3e2b4f7,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,2
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2,SafetyPointPush1-v0,sac_lag,2,25.0,1000000,raw,100004,1.4648750278343972,836.0,1000,0.836,0.836,0.0,0.0,0.008,0.6153846153846154,0.0,0.0,0.6081541352272034,0.1102982358522713,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2/checkpoint/final.torch,final,84628d16fbb37010fce396a423f85a3fd1af3a939433d19469485413c3e2b4f7,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,2
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2,SafetyPointPush1-v0,sac_lag,2,25.0,1000000,raw,100005,0.6826083515352548,0.0,1000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2082156801074743,0.0391843293290585,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2/checkpoint/final.torch,final,84628d16fbb37010fce396a423f85a3fd1af3a939433d19469485413c3e2b4f7,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,2
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2,SafetyPointPush1-v0,sac_lag,2,25.0,1000000,raw,100006,0.3001697121566923,0.0,1000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0886646227315068,0.1814460274875164,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2/checkpoint/final.torch,final,84628d16fbb37010fce396a423f85a3fd1af3a939433d19469485413c3e2b4f7,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,2
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2,SafetyPointPush1-v0,sac_lag,2,25.0,1000000,raw,100007,1.4435453691539155,0.0,1000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1248967444896698,0.9318931892216206,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2/checkpoint/final.torch,final,84628d16fbb37010fce396a423f85a3fd1af3a939433d19469485413c3e2b4f7,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,2
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2,SafetyPointPush1-v0,sac_lag,2,25.0,1000000,raw,100008,1.6074799751886568,5.0,1000,0.005,0.005,0.0,1.0,0.004,1.0,0.0,0.0,0.1864490975365042,0.0793413112629205,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2/checkpoint/final.torch,final,84628d16fbb37010fce396a423f85a3fd1af3a939433d19469485413c3e2b4f7,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,2
curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2,SafetyPointPush1-v0,sac_lag,2,25.0,1000000,raw,100009,0.5036064634625311,0.0,1000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0461825654953718,0.0266519693881273,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2/checkpoint/final.torch,final,84628d16fbb37010fce396a423f85a3fd1af3a939433d19469485413c3e2b4f7,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyPointPush1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyPointPush1_v0_sac_lag_s2,stage_b_baselines1,SafetyPointPush1-v0,sac_lag,2
