run_name,task,train_seed,eval_seed,checkpoint_path,candidates,margin,mode,episode_reward,episode_cost,episode_length,violation_rate,success,return_drop_vs_raw,execution_fallback_rate,safe_candidate_fraction,found_but_not_executed_rate,FNE,latency_ms
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,star_exec,6.8132846105290605,469.0,1000,0.469,0.0,-2.840754824862961,1.0,0.0,0.53,0.53,8.241312757134438
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,raw,18.767476781507465,278.0,1000,0.278,0.0,nan,0.0,0.0,0.688,0.688,5.3039370365440845
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,star_exec,10.294549072271808,352.0,1000,0.352,0.0,0.4514686661333428,0.997,0.001625,0.635,0.635,8.26294121146202
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,raw,25.007374221045175,187.0,1000,0.187,0.0,nan,0.0,0.0,0.806,0.806,5.272061627358198
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,star_exec,23.128353939634724,222.0,1000,0.222,0.0,0.07513864769653206,0.994,0.001125,0.765,0.765,8.32077880576253
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700007,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,raw,26.917482916476736,131.0,1000,0.131,0.0,nan,0.0,0.0,0.798,0.798,5.289410624653101
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700007,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,star_exec,28.488299438133772,269.0,1000,0.269,0.0,-0.05835673887232256,0.981,0.0165,0.69,0.69,7.813961736857891
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700008,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,raw,8.904235785179056,57.0,1000,0.057,0.0,nan,0.0,0.0,0.94,0.94,4.217311471700668
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700008,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,star_exec,21.15416073850548,149.0,1000,0.149,0.0,-1.3757413043482307,0.999,0.000875,0.83,0.83,8.186302572488785
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700009,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,raw,12.599915811559722,369.0,1000,0.369,0.0,nan,0.0,0.0,0.619,0.619,4.970066610723734
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700009,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,star_exec,18.431181717874246,232.0,1000,0.232,0.0,-0.46280197372149595,0.998,0.001625,0.733,0.733,7.537562880665064
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700000,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,raw,21.301129476960767,264.0,1000,0.264,0.0,nan,0.0,0.0,0.695,0.695,5.2103839963674545
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700000,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,star_exec,22.066307496033005,304.0,1000,0.304,0.0,-0.03592194582450906,0.974,0.0175625,0.691,0.691,8.184140861034393
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,raw,2.588913669219842,33.0,1000,0.033,0.0,nan,0.0,0.0,0.4,0.4,5.154077231884003
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,star_exec,17.20991300654064,139.0,1000,0.139,0.0,-5.647542253398806,0.945,0.0361875,0.841,0.841,7.478671234101057
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,raw,25.784557608375337,169.0,1000,0.169,0.0,nan,0.0,0.0,0.734,0.734,5.123418536037207
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,star_exec,16.350025098108812,298.0,1000,0.298,0.0,0.3658985604314577,0.969,0.0184375,0.69,0.69,8.253779713064432
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,raw,8.525313221628625,440.0,1000,0.44,0.0,nan,0.0,0.0,0.555,0.555,5.235501762479544
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,star_exec,1.1214044615696297,363.0,1000,0.363,0.0,0.8684617875710843,0.997,0.0005,0.637,0.637,8.253813989460468
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,raw,1.7739441649395467,755.0,1000,0.755,0.0,nan,0.0,0.0,0.243,0.243,5.221976857632399
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,star_exec,6.101695311986141,451.0,1000,0.451,0.0,-2.439620836202631,0.987,0.0073125,0.543,0.543,8.265520751476288
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,raw,18.767476781507465,278.0,1000,0.278,0.0,nan,0.0,0.0,0.688,0.688,5.3039370365440845
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,star_exec,9.189170980553117,307.0,1000,0.307,0.0,0.5103672652677708,0.978,0.018125,0.68,0.68,8.250773821026087
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,raw,25.007374221045175,187.0,1000,0.187,0.0,nan,0.0,0.0,0.806,0.806,5.272061627358198
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,star_exec,26.313711371290733,54.0,1000,0.054,0.0,-0.05223807740463203,0.97,0.01875,0.933,0.933,7.942735161632299
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700007,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,raw,26.917482916476736,131.0,1000,0.131,0.0,nan,0.0,0.0,0.798,0.798,5.289410624653101
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700007,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,star_exec,26.06145239906171,215.0,1000,0.215,0.0,0.03180202696036751,0.859,0.100625,0.727,0.727,7.8625235594809055
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700008,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,raw,8.904235785179056,57.0,1000,0.057,0.0,nan,0.0,0.0,0.94,0.94,4.217311471700668
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700008,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,star_exec,7.992797993820289,141.0,1000,0.141,0.0,0.10236002430167443,0.989,0.00675,0.856,0.856,6.991765797138214
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700009,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,raw,12.599915811559722,369.0,1000,0.369,0.0,nan,0.0,0.0,0.619,0.619,4.970066610723734
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700009,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.0,star_exec,19.125391262194995,124.0,1000,0.124,0.0,-0.5178983374355972,0.972,0.0165,0.864,0.864,7.772982373833656
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700000,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,raw,21.301129476960767,264.0,1000,0.264,0.0,nan,0.0,0.0,0.695,0.695,5.2103839963674545
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700000,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,star_exec,17.435088518002452,300.0,1000,0.3,0.0,0.18149464624116823,0.974,0.0176875,0.681,0.681,7.8088552094995975
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,raw,2.588913669219842,33.0,1000,0.033,0.0,nan,0.0,0.0,0.4,0.4,5.154077231884003
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,star_exec,14.971046553225351,211.0,1000,0.211,0.0,-4.782752330145026,0.955,0.0330625,0.764,0.764,8.288495756685734
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,raw,25.784557608375337,169.0,1000,0.169,0.0,nan,0.0,0.0,0.734,0.734,5.123418536037207
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,star_exec,21.281617787715565,251.0,1000,0.251,0.0,0.17463707886914173,0.973,0.0191875,0.738,0.738,8.283232517540455
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,raw,8.525313221628625,440.0,1000,0.44,0.0,nan,0.0,0.0,0.555,0.555,5.235501762479544
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,star_exec,13.121326350996908,253.0,1000,0.253,0.0,-0.5391019672694545,0.981,0.015,0.729,0.729,8.184496279805899
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,raw,1.7739441649395467,755.0,1000,0.755,0.0,nan,0.0,0.0,0.243,0.243,5.221976857632399
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,star_exec,4.298515309997645,316.0,1000,0.316,0.0,-1.4231401387676328,0.985,0.0055625,0.681,0.681,8.19937002286315
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,raw,18.767476781507465,278.0,1000,0.278,0.0,nan,0.0,0.0,0.688,0.688,5.3039370365440845
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,star_exec,17.57887593993573,315.0,1000,0.315,0.0,0.06333301249867122,0.956,0.031875,0.663,0.663,8.156551655381918
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,raw,25.007374221045175,187.0,1000,0.187,0.0,nan,0.0,0.0,0.806,0.806,5.272061627358198
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,star_exec,26.945177636544084,241.0,1000,0.241,0.0,-0.07748927969687171,0.99,0.0066875,0.753,0.753,7.617478247731924
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700007,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,raw,26.917482916476736,131.0,1000,0.131,0.0,nan,0.0,0.0,0.798,0.798,5.289410624653101
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700007,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,star_exec,32.2370705363385,264.0,1000,0.264,0.0,-0.19762574518457432,0.899,0.0793125,0.685,0.685,7.666337538510561
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700008,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,raw,8.904235785179056,57.0,1000,0.057,0.0,nan,0.0,0.0,0.94,0.94,4.217311471700668
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700008,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,star_exec,21.105326168836907,89.0,1000,0.089,0.0,-1.3702568842534866,0.981,0.0123125,0.9,0.9,7.677001528441906
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700009,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,raw,12.599915811559722,369.0,1000,0.369,0.0,nan,0.0,0.0,0.619,0.619,4.970066610723734
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700009,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.02,star_exec,10.818116128976449,283.0,1000,0.283,0.0,0.14141361809327097,0.983,0.013125,0.701,0.701,6.942772768437862
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700000,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,raw,21.301129476960767,264.0,1000,0.264,0.0,nan,0.0,0.0,0.695,0.695,5.2103839963674545
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700000,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,star_exec,26.76588507685872,273.0,1000,0.273,0.0,-0.2565476917929922,0.993,0.004125,0.718,0.718,8.355720832943916
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,raw,2.588913669219842,33.0,1000,0.033,0.0,nan,0.0,0.0,0.4,0.4,5.154077231884003
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,star_exec,16.666265640581784,116.0,1000,0.116,0.0,-5.43755171859558,0.977,0.013125,0.857,0.857,8.228848844766617
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,raw,25.784557608375337,169.0,1000,0.169,0.0,nan,0.0,0.0,0.734,0.734,5.123418536037207
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,star_exec,23.26965784660109,310.0,1000,0.31,0.0,0.09753511384493792,0.993,0.004125,0.671,0.671,8.19321158528328
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,raw,8.525313221628625,440.0,1000,0.44,0.0,nan,0.0,0.0,0.555,0.555,5.235501762479544
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,star_exec,20.19910225119359,306.0,1000,0.306,0.0,-1.3693091064324407,0.994,0.0021875,0.686,0.686,8.115145813673735
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,raw,1.7739441649395467,755.0,1000,0.755,0.0,nan,0.0,0.0,0.243,0.243,5.221976857632399
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,star_exec,11.286386136005135,140.0,1000,0.14,0.0,-5.362311936909107,0.989,0.00375,0.85,0.85,8.1755241304636
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,raw,18.767476781507465,278.0,1000,0.278,0.0,nan,0.0,0.0,0.688,0.688,5.3039370365440845
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,star_exec,10.180246542945888,256.0,1000,0.256,0.0,0.4575591241451811,0.977,0.0115,0.715,0.715,7.544112619012594
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,raw,25.007374221045175,187.0,1000,0.187,0.0,nan,0.0,0.0,0.806,0.806,5.272061627358198
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,star_exec,22.36606874863018,111.0,1000,0.111,0.0,0.10562106397368906,0.998,0.00025,0.889,0.889,7.939222514629364
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700007,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,raw,26.917482916476736,131.0,1000,0.131,0.0,nan,0.0,0.0,0.798,0.798,5.289410624653101
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700007,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,star_exec,3.851564595416063,266.0,1000,0.266,0.0,0.8569121560375007,0.935,0.0423125,0.672,0.672,7.906390327960253
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700008,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,raw,8.904235785179056,57.0,1000,0.057,0.0,nan,0.0,0.0,0.94,0.94,4.217311471700668
